key,dz,gas_fixed,gas_shift,dis_fixed,dis_shift,rbc_fixed,rbc_shift,tm_fixed,tm_shift,frac_fixed,frac_shift
2024-04-01_008CR,2,0.5731862472230552,0.5979197028707063,0.8530159916463665,0.8834150351866159,0.6391116980311661,0.5539767624656308,0.7851708702025847,0.7978105904091132,0.4672341967963133,0.37167724383823764
2024-04-03_040RP,2,0.5824742159791563,0.6214318657921761,0.9258683642775538,0.9391780876142053,0.6213075537381227,0.49400788087851333,0.897926166491595,0.8996326358384935,0.20377182641512068,0.2006440322542096
2024-04-09_019WR,4,0.628119022514354,0.6881874451946655,0.8871840397296922,0.9390680226576129,0.7729534772778719,0.7192442267135967,0.7970136623195758,0.834795542311463,0.4892704926636865,0.33330430987070786
2024-04-22_025VP,2,0.7605452618693385,0.8318734830324376,0.8938399103395287,0.9345510717530572,0.871463489258604,0.8425528499812427,0.8328258661116336,0.8481413550033634,0.4332861885081115,0.3986805621404784
2024-05-02_023DB,5,0.6167767763231811,0.7430861909029115,0.7946427090107723,0.9217590619517507,0.5546324799628333,0.590479999967778,0.8060797403109747,0.8974471219119173,0.4727436929538124,0.36473501512904616
2024-05-06_043AS,5,0.32353181663633473,0.3400702494387992,0.7546756129950127,0.8482013105228109,0.6710730862754096,0.667788585773133,0.7501756844018209,0.8105489781642665,0.5772714460302083,0.45974159977485984
2024-05-08_012EB,1,0.6360281908665728,0.6375821533805393,0.7467275221810038,0.7538859798779215,0.6708268480599975,0.6142283080619582,0.7456084921898173,0.7507722129460672,-0.011481401717398188,-0.035465590197772776
2024-05-13_002ZS,9,0.3541394752128795,0.4214856344043138,0.7763567679763529,0.7884833165821573,0.4147905270287779,0.17458970924872333,0.7476120015721986,0.6999845275025315,0.16779970717669804,0.0726572787750612
2024-06-18_003PM,3,0.6126538795814906,0.6377596086483799,0.8874621814391565,0.9231813728212869,0.7568994851089937,0.6388136822327717,0.866438788063817,0.8767486391714231,0.5209135733095347,0.37727681763969756
2024-07-03_044DY,4,0.6988365018078748,0.7404944323894583,0.8830615065370562,0.9392834863807183,0.7674462859865521,0.6674496246853797,0.8584667631685546,0.8905506985519436,0.6337139056333767,0.44652837707689663
2024-07-29_004DS,0,0.9278526598233687,0.9278526598233687,0.9497298469025406,0.9497298469025406,0.7032443773928904,0.7032443773928904,0.905698197515279,0.905698197515279,0.1352002646493315,0.1352002646493315
2024-08-12_013VM,8,0.601935460630358,0.550885781023396,0.651030427606866,0.7445028035498504,0.27112476576496525,0.2668387690587178,0.5643563544373144,0.619370341304894,0.2058097448876368,0.14888453235716034
2024-08-19_015HK,9,0.5800137850843103,0.5013779733702516,0.7304772086322256,0.8258192409490227,0.6531098257195992,0.6962390493391162,0.7169986643161428,0.7272995687385506,0.5684311467410528,0.3716648579603308
2024-08-21_044DY,3,0.670026557297936,0.7111704222631908,0.9337616869903274,0.9685188147990759,0.8301861337048455,0.7434469905559316,0.91442333985972,0.9331336238193961,0.20547130888208368,0.16037056751282006
2024-08-23_016PG,3,0.12917028307724213,0.157132212487537,0.6878470281819207,0.739139435207826,0.4836611523000918,0.4571519928493411,0.59529338576985,0.5464448525800548,0.2516635908055085,0.14639650028870757
2024-08-30_014KS,5,0.5413866083612296,0.5034307509241225,0.757625938400144,0.8308256932996798,0.7710710456889446,0.6845598533926502,0.7189542363287682,0.7087739234967243,0.6539770449362052,0.4724741863746975
2024-09-03_041WF,8,0.5500804470666737,0.5556235997231629,0.7546662940451421,0.8722509153670646,0.6650046009732589,0.6594539415932872,0.7434626217710673,0.8026254260211602,0.32153616228328924,0.24545831332323195
2024-09-09_043AS,5,0.5763438772408107,0.6385389176892087,0.7883567793227839,0.8986392252329296,0.6872043412085458,0.6676140656401591,0.7981381864774009,0.8743222809014274,0.6421575126083181,0.5783474914504088
2024-09-10_008TP,4,0.6380113600798342,0.6350591778757622,0.8523301043484337,0.9168334160188174,0.7351664144428195,0.6543962809623507,0.8235056324931092,0.8450607217895065,0.6019015413416754,0.40799462436487366
2024-09-10_045VS,3,0.5301108157221548,0.5525535006141914,0.7948506160594958,0.8574361947481941,0.8513311372738264,0.7952096287299971,0.7409397054467002,0.78070452289065,0.8058787325837631,0.7165257050638971
2024-09-24_039CP,7,0.44066645980019775,0.4833030420421401,0.7632167444303365,0.8880386122127978,0.6713458246073954,0.5253856108304558,0.7559363318061999,0.8261678253934855,0.6233490928099104,0.3128019960957901
2024-09-24_046AA,7,0.3401317844129046,0.2180184654335002,0.36611862554293734,0.46769942683439447,0.47203119181699366,0.35948711092008684,0.376865884013187,0.3879806908921588,0.4334342956052583,0.22583402922400675
2024-09-26_009ML,3,0.6587383112354278,0.6911716739110696,0.8781448865945816,0.926318073071967,0.7488162042923711,0.668586023316606,0.8562202160212438,0.8515768764005398,0.6232236577271508,0.43673880782561453
2024-09-27_036RL,2,0.48025849725592373,0.5630055810127156,0.7711856609974482,0.8431833915127881,0.6812817888820943,0.5628403304012404,0.7554550234946922,0.8013176756219766,0.6250194150871888,0.5213699917860227
2024-10-02_011CN,2,0.7052517181040857,0.7634372101123844,0.8791712009803085,0.9160655204039123,0.5232210098831467,0.4758257899822205,0.8478669092681536,0.8755382145100281,0.22768415741400264,0.1394666558470444
2024-10-02_018CS,3,0.5216510181332448,0.6164807725043554,0.5561690353227797,0.6108712342934954,0.28352641347473434,0.11916821705022854,0.41607572076161603,0.37784941535858657,0.20128805213819015,0.07947622299736767
2024-10-08_009JT,1,0.8572409211751241,0.8600263023648909,0.7830928765337009,0.7887907681565881,0.2505198677154408,0.20920711749509108,0.6663691505110995,0.6570874053926306,0.06723367435061484,0.033939620184452624
2024-10-10_019LR,4,0.7516603417452777,0.8542461306290534,0.8578221446981606,0.9530157318900593,0.5585730383204222,0.4592217879846745,0.833187586185443,0.9149821693301762,0.20718547237402626,0.14802699169522224
2024-10-16_020JS,1,0.5673620354264816,0.5735937855044113,0.589297613883655,0.5999798083961285,0.1323444782447584,0.11616867683981819,0.516483209715994,0.5262679922851075,0.1073363890764342,0.09905841338357163
2024-10-16_047SS,2,0.5526022102118945,0.6638446797928558,0.7030746773151934,0.7669354901805666,0.35384268553776815,0.21902342914728276,0.6296917131782169,0.6614958788219969,0.2774506991706107,0.14754355101763036
2024-10-17_048JJ,2,0.5941676842862436,0.6535962707953554,0.8830829468246058,0.9290011964381233,0.6587509637888995,0.5313274623172144,0.8480809869870507,0.8665107991500941,0.4836082573517468,0.3830532260381389
2024-10-22_021CH,2,0.6600227744416365,0.6528381835453871,0.8331758831278956,0.8492511031488867,0.5146013114185304,0.4782475284247534,0.7723736498087652,0.7799302971998574,0.24602522335808363,0.20297025268573726
2024-10-28_022VT,2,0.6925140273608125,0.706245697585371,0.6876565725434811,0.7136598813600594,0.1828775211142268,0.1607276244679209,0.5434543293116948,0.5730975145755417,0.12560210887484688,0.13375251014123843
2024-10-29_049WG,3,0.5922787686518305,0.6956707764928068,0.7326457999706624,0.810114647881511,0.5311034158897736,0.30752226205961664,0.6924455482831184,0.7044531448646386,0.3571863018198123,0.1496064730630829
2024-11-05_023LL,2,0.776781437420061,0.8374585051407095,0.8902703180267523,0.9299952083513326,0.7587444076755951,0.7228864577048741,0.8213180193913501,0.8422925872949996,0.23432438875156478,0.12536726666859724
2024-11-13_025JC,4,0.6345931229919461,0.6725787421799916,0.827396359145895,0.9055908118765411,0.8093989469930994,0.8243949368069371,0.798877609722685,0.7680337055229938,0.6356640341953174,0.398030124164078
2024-11-18_026CH,2,0.7093450582717612,0.7710511652666698,0.8048900098415672,0.816171202580561,0.48329599378154126,0.41194040758249173,0.7856723417904574,0.7724682217528741,0.21922227819102108,0.12250363788660953
2024-11-26_050EH,4,0.4004610052593248,0.4349909680887009,0.734272701677975,0.784542172108044,0.47630905233662996,0.3215272182513351,0.6993040403406668,0.7134497702100137,0.3913160729387852,0.2215975225560458
2024-12-05_043AS,6,0.405997717544023,0.44304972844080337,0.6101180687804794,0.7396428163288457,0.3612727538510668,0.2877154576240482,0.5827145234396423,0.6781943240673924,0.32396978316449077,0.311948465570294
2024-12-06_051VM,5,0.3839899229722956,0.3706148378002366,0.40772611817514065,0.4514578175151253,0.18415794994946746,0.09698812318061145,0.39306883732963416,0.2921397999685982,0.12133925095331227,0.031463104710534824
2024-12-09_027JC,1,0.6832540015907841,0.667672236172578,0.8316252297469905,0.8148896872753896,0.4754762196956208,0.4394765114629485,0.7546424243731472,0.7237832771434364,0.3741082188497868,0.3403875739273235
