key,dz_base,n,gas_fixed,gas_shift,dis_fixed,dis_shift,rbc_fixed,rbc_shift,tm_fixed,tm_shift
2024-05-06_043AS,5,13944,0.32573621462663455,0.3381405490614445,0.6331110338979966,0.6715627083649545,0.6221991084178563,0.5970737956315307,0.4544812475735733,0.4832351632673555
2024-05-08_012EB,0,4238,0.8312679369070859,0.8312679369070859,0.8901900704191722,0.8901900704191722,0.5345514067088584,0.5345514067088584,0.8379963987952279,0.8379963987952279
2024-05-13_002ZS,11,9672,0.04557699885032447,0.26899799700977106,0.581488290473031,0.5071778315856019,0.5642469667163829,0.21300492155361456,0.5332647941399628,0.4231595573963083
2024-06-18_003PM,4,12650,0.36799546332556804,0.3968759025842307,0.7356060368710053,0.7570257585302982,0.6498743040859953,0.5272200463612812,0.6762459254457837,0.6324354307842208
2024-07-03_044DY,4,16211,0.4189470895118343,0.5059193106464525,0.7320677958585451,0.8166027831755391,0.6156362444427083,0.5140568324987639,0.5779013404385627,0.6195487992155154
2024-07-29_004DS,0,10829,0.8300745413468136,0.8300745413468136,0.840282360882203,0.840282360882203,0.4304224861567085,0.4304224861567085,0.7629644052595991,0.7629644052595991
2024-08-12_013VM,5,18145,0.4261002732494214,0.3863137332717786,0.5514794457386628,0.5236467585004702,0.26704073089080965,0.24605815465894876,0.2503175211012837,0.26920465883092626
2024-08-19_015HK,13,15984,0.18350993621635772,0.23152274202165618,0.6012521435382133,0.708065833962914,0.5696125525991185,0.5582346754824865,0.3879839554381823,0.4591517561719045
2024-08-21_044DY,2,15911,0.5259154637716382,0.5802237698688341,0.8461609295176391,0.886587112142713,0.8276358999352499,0.7118549514003661,0.7956479849327276,0.8178218952006054
2024-08-23_016PG,6,24725,0.14499505364282037,0.07486805438815188,0.5979475071760163,0.6607985278858292,0.39210380530881184,0.3409153918758123,0.3665411120667648,0.3274178160860273
2024-08-30_014KS,7,20811,0.2679996807037415,0.36058772437469466,0.7482805340470176,0.81857180890917,0.7133495039004822,0.6725102386921077,0.5231345796173952,0.572714482188405
2024-09-03_041WF,7,20541,0.11866467242755296,0.20419369579611238,0.6233168568153604,0.6693746183720498,0.5410207341451159,0.43803881127847644,0.5413302887597432,0.5640410172214524
2024-09-09_043AS,5,10112,0.2746097167101499,0.41744359098445416,0.6002602246308064,0.7594491359271764,0.6479663196443625,0.6038529354564839,0.4512736431098401,0.6842819438359881
2024-09-10_008TP,7,18570,0.3112775332841351,0.28655441715413565,0.7458124561841138,0.8042584163035245,0.6718983100164455,0.5855472420832831,0.6470111425333791,0.5749958931890558
2024-09-10_045VS,2,15095,0.39259697488209133,0.4965529383540951,0.7268331591187147,0.766358860772961,0.8559044993314384,0.7992614708901408,0.6176886504464469,0.630461717271159
2024-09-24_039CP,7,18869,0.11065566200467032,0.13168647726438978,0.703464363381517,0.7806616715718502,0.6387843128096341,0.5008209285967257,0.5484741155642174,0.5755847369469026
2024-09-24_046AA,1,3806,0.5488528900056407,0.6132916121493235,0.4001371582842959,0.37526694337088884,0.06772458596764412,0.12426585995567625,0.33336304745903017,0.32977108337050187
2024-09-26_009ML,4,21990,0.3619907527823347,0.4912301976051328,0.7661648308262066,0.8758032995810763,0.7299956595269327,0.5967892475598129,0.6482634933250639,0.6958020901907563
2024-09-27_036RL,2,12127,0.49839368728575384,0.5953879377421462,0.7028542463448104,0.784285024988769,0.6497434132094639,0.5411677929732748,0.6431723952065826,0.7026019038458684
2024-10-02_011CN,2,19848,0.4006622860907371,0.5534278901952928,0.6149163630260532,0.6988856407575669,0.4280394836292094,0.35528239632561986,0.5849418902854141,0.6132870319832758
2024-10-02_018CS,3,11188,0.21687974693699613,0.29889382119771,0.28231400715583754,0.3867760271735345,0.12551873394616897,-0.04140636298420884,0.09816054063944872,0.044512546968372466
2024-10-08_009JT,1,11426,0.6010829368990435,0.6869851562276684,0.5647730814548229,0.5788368628067229,0.12703402505770353,0.08167847037733426,0.34212968384560855,0.3223795168068846
2024-10-10_019LR,3,26363,0.6583196100113975,0.7447566737582711,0.7811952905750241,0.8470576906988904,0.4217091843224027,0.3545718882989088,0.7358308424958393,0.7211800047993485
2024-10-16_020JS,3,29650,0.3983606820970584,0.44015552820723935,0.36935951565821384,0.388175960674624,0.12915639019461794,0.11071798574722803,0.25824154585533654,0.2851113735593798
2024-10-16_047SS,3,18875,0.2615075356095366,0.5790783450352589,0.45836703058833916,0.5432454990228467,0.25548885315857384,0.09226207319789535,0.3441086887840001,0.3369778410498937
2024-10-17_048JJ,3,25306,0.3285615141877026,0.5769773710384819,0.7347840363042528,0.8150045406132645,0.6088942795677904,0.38417735453020196,0.6461371810401624,0.6364785678261596
2024-10-22_021CH,3,16921,0.37883451487033853,0.5001915014966178,0.5179652401114035,0.6058325186465549,0.4462227937534385,0.4137537343542813,0.5268339682679106,0.5132120719819717
2024-10-28_022VT,3,14885,0.3011474931982653,0.4875052178479,0.20099174066928413,0.28808295417645313,0.22689992732852848,0.1387165630291895,0.13397272645194214,0.24118151820120437
2024-10-29_049WG,3,12146,0.2952688154627989,0.48715671456028103,0.5967562549998031,0.6329669547161492,0.3841560837299321,0.17699210087541709,0.4160269897071943,0.37467303790129747
2024-11-05_023LL,2,16568,0.5389154514388879,0.6742566159669748,0.6609052115517274,0.8162287987260723,0.6558140586415225,0.6102810642858653,0.5307536197852486,0.6129496169763596
2024-11-13_025JC,6,21839,0.20957167388367579,0.38372037094790457,0.7752115891692382,0.8659022428580487,0.7882508444511337,0.7457987224257071,0.5936395708541086,0.4987184201728581
2024-11-18_026CH,1,11257,0.4825231824225129,0.5612866122235344,0.665967738557901,0.6533249887572281,0.5588835032374596,0.5158046588703075,0.6491769704065388,0.62874463988537
2024-11-26_050EH,3,18516,0.30776243192937497,0.3199602885782425,0.6364342005956586,0.6264075377823155,0.49640281039934686,0.3673760612548866,0.4930227592710137,0.4259049160699051
2024-12-05_043AS,6,10056,0.06289524424575019,0.19493696195213922,0.5529126899545996,0.6414916988313661,0.19349372482002908,0.34946830568788223,0.2507252228463413,0.4461172295043299
2024-12-06_051VM,5,15873,0.38030087376779864,0.344460551063023,0.18488822374684452,0.25720950135774195,0.10243781051903521,0.14133181460759758,0.29454418338883,0.2236231641317448
2024-12-09_027JC,2,17403,0.34445406527885025,0.4248684067991794,0.5087309325446129,0.49658347796981633,0.36758800073157283,0.2502399048760153,0.4418376075760916,0.3378693517198733
